field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.055249929428100586|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002725839614868164|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002684354782104492|28.0|22.87
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.027545928955078125|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02692866325378418|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|16|0.12851333618164062|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010797977447509766|28.0|24.01
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.023424386978149414|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01836848258972168|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002727031707763672|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.011039495468139648|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.05293560028076172|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019072771072387695|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.024607181549072266|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010471820831298828|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026938915252685547|28.0|22.84
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|11|0.08982586860656738|28.0|26.12
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.034523725509643555|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.016881704330444336|28.0|23.88
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|8|0.06425356864929199|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.033360958099365234|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|16|0.12718582153320312|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018294811248779297|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019065141677856445|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01790308952331543|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009157896041870117|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027217864990234375|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026242733001708984|28.0|22.77
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010522127151489258|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04066109657287598|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002696514129638672|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.024920940399169922|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002714872360229492|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026197433471679688|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.0349583625793457|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03822803497314453|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018067598342895508|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.05397844314575195|28.0|25.65
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010802030563354492|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002719402313232422|28.0|23.3
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.01023244857788086|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026390790939331055|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.0401461124420166|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.027168750762939453|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|10|0.07923626899719238|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002713918685913086|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.00936436653137207|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.020176410675048828|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.012394428253173828|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026699066162109375|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03341794013977051|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010966300964355469|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018216609954833984|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010511159896850586|28.0|23.93
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02432870864868164|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.011608600616455078|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002803802490234375|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01899862289428711|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.02104473114013672|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.004860639572143555|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010304450988769531|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.0339815616607666|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.025598764419555664|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04744434356689453|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027015209197998047|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027284622192382812|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|16|0.12547779083251953|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.01056051254272461|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009931325912475586|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04620647430419922|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.039412736892700195|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|14|0.11096882820129395|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.004014015197753906|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03171825408935547|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002729177474975586|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.05112886428833008|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002831697463989258|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.03883981704711914|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027375221252441406|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.025864839553833008|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026571273803710938|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.0673666000366211|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|37|0.28328704833984375|28.0|25.97
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010939836502075195|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|8|0.0657355785369873|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02676534652709961|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03399991989135742|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002656698226928711|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027053356170654297|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026998519897460938|28.0|22.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04460406303405762|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.020049571990966797|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.05074667930603027|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.033974409103393555|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027666091918945312|28.0|23.17
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.057431936264038086|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010356426239013672|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04789471626281738|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.014292001724243164|28.0|23.72
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002699136734008789|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01760387420654297|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|16|0.12279248237609863|28.0|26.08
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.03971099853515625|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.05690646171569824|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02707052230834961|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010625362396240234|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04741668701171875|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01799154281616211|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010689735412597656|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|8|0.06838822364807129|28.0|25.58
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010553598403930664|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.020029783248901367|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03347897529602051|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010825157165527344|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.016544818878173828|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01823711395263672|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027048587799072266|28.0|22.57
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026645660400390625|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01813364028930664|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|9|0.06934356689453125|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010469913482666016|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.061959266662597656|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017490148544311523|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.06000947952270508|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04754376411437988|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.011226177215576172|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027360916137695312|28.0|23.2
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|11|0.08726310729980469|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002690553665161133|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018313884735107422|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010377168655395508|28.0|23.59
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010605335235595703|28.0|23.72
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.00863194465637207|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002691030502319336|28.0|22.66
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.0487217903137207|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026454925537109375|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019361495971679688|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019670963287353516|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010030508041381836|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.0241241455078125|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.016317367553710938|28.0|24.1
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027170181274414062|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.030551433563232422|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017698049545288086|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.034093618392944336|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009675741195678711|28.0|23.89
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009972095489501953|28.0|23.8
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04864621162414551|28.0|25.71
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.009256839752197266|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018743515014648438|28.0|24.39
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027375221252441406|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03174161911010742|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010148286819458008|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04265737533569336|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.035965681076049805|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|10|0.07462453842163086|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|11|0.08765006065368652|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.020993947982788086|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027627944946289062|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017513751983642578|28.0|23.6
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.044965505599975586|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02522587776184082|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|10|0.07834053039550781|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.020302534103393555|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.056777238845825195|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.025740861892700195|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010133981704711914|28.0|24.45
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.03991436958312988|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|8|0.06260085105895996|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019739151000976562|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03293323516845703|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017313003540039062|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04647254943847656|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04199481010437012|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|11|0.08888578414916992|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026737451553344727|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02505040168762207|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|15|0.11311697959899902|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002722024917602539|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010955333709716797|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04258918762207031|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.004941463470458984|28.0|22.82
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|6|0.04983353614807129|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.024900197982788086|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.024414539337158203|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0026924610137939453|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.024292707443237305|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010623931884765625|28.0|23.76
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01794886589050293|28.0|23.98
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.040171146392822266|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.023487567901611328|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002692699432373047|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0029001235961914062|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.025025367736816406|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.017268657684326172|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.010484933853149414|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.01052713394165039|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03494596481323242|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.01030111312866211|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002682924270629883|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03200936317443848|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.03847646713256836|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03700375556945801|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018074512481689453|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.0027196407318115234|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|10|0.08151555061340332|28.0|24.95
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018332719802856445|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018355607986450195|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.0255277156829834|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.032697200775146484|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|5|0.04486274719238281|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|57|0.4195578098297119|28.0|26.0
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.026929616928100586|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|0|0.002736806869506836|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.01636195182800293|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03258919715881348|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.018168210983276367|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|7|0.056223392486572266|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.016871929168701172|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|1|0.012930154800415039|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|3|0.02855682373046875|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|2|0.019736528396606445|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|insertion|0.3|False|4|0.03202509880065918|28.0|24.68
