field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03968453407287598|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03271317481994629|28.0|25.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02514815330505371|28.0|24.67
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.00987100601196289|28.0|24.46
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002788066864013672|28.0|22.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002820730209350586|28.0|23.34
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.0731503963470459|28.0|25.48
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009720563888549805|28.0|24.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024016857147216797|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010136842727661133|28.0|23.79
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002829313278198242|28.0|22.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010400772094726562|28.0|23.82
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028400421142578125|28.0|23.2
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024036407470703125|28.0|24.96
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03106236457824707|28.0|24.88
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002734661102294922|28.0|23.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01051640510559082|28.0|24.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|22|0.1700880527496338|28.0|25.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02360057830810547|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010236978530883789|28.0|23.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028765201568603516|28.0|22.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025587797164916992|28.0|24.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024757862091064453|28.0|24.79
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018597126007080078|28.0|24.65
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009791851043701172|28.0|24.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04666614532470703|28.0|25.05
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.05124664306640625|28.0|25.2
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010325431823730469|28.0|23.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028395652770996094|28.0|23.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.03539919853210449|28.0|24.79
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03173685073852539|28.0|25.51
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009061336517333984|28.0|24.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009888410568237305|28.0|23.88
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|9|0.07067108154296875|28.0|25.47
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017813682556152344|28.0|24.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04226970672607422|28.0|25.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011492252349853516|28.0|24.16
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.052639007568359375|28.0|25.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.023240327835083008|28.0|24.1
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.05972909927368164|28.0|25.7
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01701068878173828|28.0|24.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028159618377685547|28.0|23.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04997754096984863|28.0|25.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.0284271240234375|28.0|25.33
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017790794372558594|28.0|24.51
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.08479452133178711|28.0|25.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011242389678955078|28.0|24.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05701494216918945|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02746748924255371|28.0|24.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04636693000793457|28.0|25.53
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.08395862579345703|28.0|26.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017487287521362305|28.0|24.5
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028073787689208984|28.0|23.39
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02355337142944336|28.0|25.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03494453430175781|28.0|25.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03356623649597168|28.0|24.82
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024445772171020508|28.0|25.14
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04493260383605957|28.0|25.1
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016367435455322266|28.0|24.52
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|9|0.06877589225769043|28.0|25.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010760307312011719|28.0|24.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.0206296443939209|28.0|24.43
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002822399139404297|28.0|23.42
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018398761749267578|28.0|24.36
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02710247039794922|28.0|23.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010792732238769531|28.0|24.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017066240310668945|28.0|24.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002857685089111328|28.0|22.69
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028116703033447266|28.0|23.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|14|0.11234521865844727|28.0|25.6
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.08251762390136719|28.0|25.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032454729080200195|28.0|24.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024945974349975586|28.0|24.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010273933410644531|28.0|24.55
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03934931755065918|28.0|25.36
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025685548782348633|28.0|25.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02477240562438965|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.026187419891357422|28.0|24.88
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02843308448791504|28.0|24.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|19|0.14348840713500977|28.0|26.42
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009787321090698242|28.0|24.13
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010243892669677734|28.0|24.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010264158248901367|28.0|23.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002859354019165039|28.0|22.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010048151016235352|28.0|24.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028924942016601562|28.0|22.53
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.028679609298706055|28.0|24.71
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011063098907470703|28.0|24.18
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002809286117553711|28.0|23.23
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.07717061042785645|28.0|25.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009918451309204102|28.0|24.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017320632934570312|28.0|24.38
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.047842979431152344|28.0|24.94
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03995037078857422|28.0|25.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011216163635253906|28.0|23.94
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04213738441467285|28.0|25.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017033100128173828|28.0|24.36
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017563343048095703|28.0|24.65
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03225827217102051|28.0|24.98
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029866695404052734|28.0|23.39
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010358333587646484|28.0|24.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009514331817626953|28.0|24.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002730846405029297|28.0|23.36
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018012285232543945|28.0|24.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01804327964782715|28.0|24.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025487899780273438|28.0|24.97
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01972651481628418|28.0|24.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027532577514648438|28.0|23.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.047684669494628906|28.0|25.2
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025269031524658203|28.0|24.44
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03273487091064453|28.0|25.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028073787689208984|28.0|23.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028786659240722656|28.0|23.25
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027420520782470703|28.0|23.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027899742126464844|28.0|22.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02485060691833496|28.0|25.26
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018109798431396484|28.0|24.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017739534378051758|28.0|24.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.029453754425048828|28.0|25.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010848522186279297|28.0|23.56
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009726285934448242|28.0|24.53
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011994361877441406|28.0|24.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009970903396606445|28.0|23.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027790069580078125|28.0|23.0
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028383731842041016|28.0|23.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027666091918945312|28.0|22.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027718544006347656|28.0|22.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|49|0.36588287353515625|28.0|25.7
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|15|0.1139078140258789|28.0|26.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016976594924926758|28.0|24.38
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018375396728515625|28.0|24.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017522573471069336|28.0|24.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002763986587524414|28.0|22.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018523454666137695|28.0|24.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.0374608039855957|28.0|24.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002769947052001953|28.0|23.15
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009861469268798828|28.0|24.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029048919677734375|28.0|22.71
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011223554611206055|28.0|24.25
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002892732620239258|28.0|23.03
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027434825897216797|28.0|22.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03952980041503906|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028238296508789062|28.0|22.69
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.04569578170776367|28.0|25.5
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.019721031188964844|28.0|24.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.08136343955993652|28.0|24.98
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01826953887939453|28.0|24.18
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.0244290828704834|28.0|24.8
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03171896934509277|28.0|25.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025921344757080078|28.0|25.16
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016765117645263672|28.0|24.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.08020615577697754|28.0|25.55
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011902570724487305|28.0|23.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|12|0.0938119888305664|28.0|25.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.033438920974731445|28.0|25.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032087087631225586|28.0|24.71
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01666545867919922|28.0|24.74
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|14|0.1102602481842041|28.0|25.92
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025248289108276367|28.0|25.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010735511779785156|28.0|23.61
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010455608367919922|28.0|24.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|11|0.08264279365539551|28.0|25.12
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011338233947753906|28.0|23.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04026317596435547|28.0|25.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.055048227310180664|28.0|25.46
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032975196838378906|28.0|25.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.041181087493896484|28.0|25.61
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.0163724422454834|28.0|24.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03195977210998535|28.0|25.9
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010211467742919922|28.0|24.11
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011119604110717773|28.0|24.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03460979461669922|28.0|25.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02702641487121582|28.0|24.98
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01913309097290039|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03916764259338379|28.0|25.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01765894889831543|28.0|24.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002732992172241211|28.0|23.29
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01061248779296875|28.0|23.59
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0028989315032958984|28.0|22.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|15|0.11824393272399902|28.0|25.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|44|0.3325657844543457|28.0|26.13
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017307758331298828|28.0|24.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024966716766357422|28.0|24.84
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.047690391540527344|28.0|25.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04189610481262207|28.0|24.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009307622909545898|28.0|24.39
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01732015609741211|28.0|24.75
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016498565673828125|28.0|24.45
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025929689407348633|28.0|24.89
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.023300886154174805|28.0|24.54
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.0416104793548584|28.0|25.35
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002788543701171875|28.0|23.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02258920669555664|28.0|25.13
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03435063362121582|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.032114267349243164|28.0|24.69
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027687549591064453|28.0|23.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002722501754760742|28.0|23.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05866861343383789|28.0|24.59
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02940678596496582|28.0|24.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009708166122436523|28.0|24.38
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010433673858642578|28.0|24.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002757549285888672|28.0|23.19
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002834796905517578|28.0|22.96
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017957687377929688|28.0|24.59
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010417938232421875|28.0|23.38
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010343313217163086|28.0|23.86
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017159700393676758|28.0|24.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002880096435546875|28.0|22.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010254621505737305|28.0|24.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02443671226501465|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.031944990158081055|28.0|24.76
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018407344818115234|28.0|24.86
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.012699604034423828|28.0|23.89
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.02016139030456543|28.0|24.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010346174240112305|28.0|24.04
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.00422978401184082|28.0|22.55
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.028020620346069336|28.0|24.72
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002906322479248047|28.0|22.98
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002760648727416992|28.0|22.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.026625871658325195|28.0|25.37
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03735184669494629|28.0|24.91
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.040001630783081055|28.0|24.99
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|10|0.08370780944824219|28.0|25.23
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04447126388549805|28.0|25.17
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0027680397033691406|28.0|23.19
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|24|0.18374252319335938|28.0|26.02
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|8|0.06095123291015625|28.0|25.72
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01013803482055664|28.0|23.68
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02368903160095215|28.0|25.09
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.02494502067565918|28.0|25.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.016770124435424805|28.0|24.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04067254066467285|28.0|25.4
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05945873260498047|28.0|25.3
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03339743614196777|28.0|25.28
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|23|0.17721843719482422|28.0|25.71
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.011591672897338867|28.0|24.28
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010459661483764648|28.0|23.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017671823501586914|28.0|24.64
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010169029235839844|28.0|24.41
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|7|0.05358767509460449|28.0|25.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017077207565307617|28.0|24.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010606050491333008|28.0|24.07
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025294780731201172|28.0|25.08
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|17|0.13526105880737305|28.0|24.99
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.017392873764038086|28.0|24.01
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025660037994384766|28.0|24.74
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.01812601089477539|28.0|24.72
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018296241760253906|28.0|24.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.03725934028625488|28.0|25.21
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010509252548217773|28.0|24.26
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024387598037719727|28.0|25.06
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024164199829101562|28.0|25.24
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.035164594650268555|28.0|24.82
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|6|0.048773765563964844|28.0|25.31
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.03250432014465332|28.0|24.73
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.0029060840606689453|28.0|22.93
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.019565105438232422|28.0|23.89
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|9|0.06966066360473633|28.0|25.22
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.029984235763549805|28.0|24.83
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.020126819610595703|28.0|24.38
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010358810424804688|28.0|24.45
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.04203057289123535|28.0|25.49
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.01004648208618164|28.0|23.86
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.024526357650756836|28.0|24.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.009801864624023438|28.0|24.66
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002810239791870117|28.0|23.27
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|2|0.018732786178588867|28.0|24.62
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|4|0.034947872161865234|28.0|24.97
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|1|0.010358810424804688|28.0|24.28
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|0|0.002890348434448242|28.0|23.11
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|5|0.0435185432434082|28.0|24.95
8|100|random|20|0.5|0.1|order_based|0.8|random|0.3|False|3|0.025730371475219727|28.0|24.52
