field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06988143920898438|28.0|24.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027434825897216797|28.0|22.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028722286224365234|28.0|23.51
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027310848236083984|28.0|23.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0035109519958496094|28.0|23.35
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01906728744506836|28.0|23.44
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002782583236694336|28.0|23.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03789353370666504|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044953346252441406|28.0|24.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02674412727355957|28.0|23.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019746065139770508|28.0|23.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.09761714935302734|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.1112968921661377|28.0|24.35
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.031094789505004883|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03132224082946777|28.0|23.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028510093688964844|28.0|23.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018955707550048828|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010576248168945312|28.0|23.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028543472290039062|28.0|23.28
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010180950164794922|28.0|23.33
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|15|0.1211090087890625|28.0|24.27
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003719806671142578|28.0|22.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.03364992141723633|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.07881331443786621|28.0|24.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003074169158935547|28.0|22.85
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04627799987792969|28.0|23.77
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018728256225585938|28.0|23.26
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06520724296569824|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033533573150634766|28.0|23.59
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0030765533447265625|28.0|22.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03531980514526367|28.0|23.64
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00287628173828125|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07390832901000977|28.0|23.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028123855590820312|28.0|23.09
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08536291122436523|28.0|24.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06899714469909668|28.0|24.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06565523147583008|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06269717216491699|28.0|24.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014225959777832031|28.0|23.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.16808676719665527|28.0|24.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04472923278808594|28.0|23.66
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010700464248657227|28.0|23.75
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05371594429016113|28.0|23.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02845025062561035|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|26|0.2220151424407959|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003075838088989258|28.0|22.59
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08743023872375488|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01741623878479004|28.0|23.45
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002970457077026367|28.0|23.5
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003838062286376953|28.0|23.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|30|0.24469494819641113|28.0|24.01
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018296480178833008|28.0|23.74
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002879619598388672|28.0|23.33
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08153557777404785|28.0|24.22
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027594566345214844|28.0|23.51
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002867460250854492|28.0|22.77
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002928495407104492|28.0|23.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018052101135253906|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.1132345199584961|28.0|23.87
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|22|0.1721193790435791|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|15|0.11986637115478516|28.0|23.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.16581249237060547|28.0|23.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011097192764282227|28.0|23.6
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009549856185913086|28.0|23.78
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05307435989379883|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027564048767089844|28.0|23.37
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07999515533447266|28.0|24.4
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002818584442138672|28.0|23.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027170181274414062|28.0|22.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010575532913208008|28.0|23.39
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06521439552307129|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028731107711791992|28.0|23.89
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09207344055175781|28.0|24.27
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010291576385498047|28.0|23.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027773380279541016|28.0|22.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003017425537109375|28.0|23.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027854442596435547|28.0|22.97
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027751922607421875|28.0|23.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07529044151306152|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029993057250976562|28.0|24.1
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010964393615722656|28.0|23.72
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029044151306152344|28.0|23.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028007030487060547|28.0|23.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028040409088134766|28.0|23.27
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09019613265991211|28.0|23.57
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07997965812683105|28.0|24.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.08435797691345215|28.0|24.33
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014065265655517578|28.0|23.46
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05910801887512207|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026683807373046875|28.0|23.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03494763374328613|28.0|24.19
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019897937774658203|28.0|23.51
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037648677825927734|28.0|23.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02329254150390625|28.0|23.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003316640853881836|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09855508804321289|28.0|24.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|37|0.2840278148651123|28.0|24.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04523587226867676|28.0|23.59
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025398969650268555|28.0|23.54
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02610039710998535|28.0|23.52
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07305002212524414|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035512685775756836|28.0|23.87
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|16|0.12908434867858887|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04929208755493164|28.0|24.38
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018391847610473633|28.0|23.77
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011072874069213867|28.0|23.16
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06268835067749023|28.0|23.79
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.054498910903930664|28.0|23.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07089924812316895|28.0|24.43
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.046636104583740234|28.0|24.08
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029609203338623047|28.0|23.24
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09989738464355469|28.0|23.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017663240432739258|28.0|23.48
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04873800277709961|28.0|23.81
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017254352569580078|28.0|23.58
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0696253776550293|28.0|24.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06973767280578613|28.0|23.97
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01842188835144043|28.0|23.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026466846466064453|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018462657928466797|28.0|23.71
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07198429107666016|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.082122802734375|28.0|23.75
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027005672454833984|28.0|22.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0173952579498291|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002750396728515625|28.0|23.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|15|0.16313791275024414|28.0|24.48
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.07492756843566895|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05845999717712402|28.0|23.72
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03236103057861328|28.0|24.01
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02603292465209961|28.0|23.61
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03066277503967285|28.0|23.74
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03362846374511719|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019170045852661133|28.0|24.21
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028028488159179688|28.0|23.1
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028581619262695312|28.0|23.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07366013526916504|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|15|0.12443041801452637|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027451515197753906|28.0|23.01
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0481715202331543|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09412312507629395|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03605461120605469|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026717185974121094|28.0|24.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027044296264648438|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06318068504333496|28.0|24.06
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027954578399658203|28.0|22.84
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027685880661010742|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03637290000915527|28.0|23.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028374195098876953|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0316157341003418|28.0|23.51
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06107044219970703|28.0|24.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018461942672729492|28.0|23.88
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027315616607666016|28.0|23.28
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06290125846862793|28.0|24.22
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002850770950317383|28.0|22.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010654687881469727|28.0|23.4
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018717288970947266|28.0|23.64
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|16|0.13233065605163574|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03379225730895996|28.0|23.96
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05046796798706055|28.0|23.63
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029418468475341797|28.0|22.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08547377586364746|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002954244613647461|28.0|22.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03749275207519531|28.0|23.91
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028967618942260742|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07232856750488281|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01958322525024414|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07701444625854492|28.0|24.46
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11722564697265625|28.0|24.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04272961616516113|28.0|24.23
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028679370880126953|28.0|22.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01959085464477539|28.0|23.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010089635848999023|28.0|24.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011448144912719727|28.0|23.44
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03064274787902832|28.0|24.04
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04251670837402344|28.0|24.47
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02547740936279297|28.0|23.79
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03517889976501465|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03493976593017578|28.0|23.74
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0649874210357666|28.0|24.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029497146606445312|28.0|23.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018970251083374023|28.0|23.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05505514144897461|28.0|24.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018746614456176758|28.0|23.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03795933723449707|28.0|23.73
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04337763786315918|28.0|24.1
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002766847610473633|28.0|22.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018413782119750977|28.0|24.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05933260917663574|28.0|24.13
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027637720108032227|28.0|24.37
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06509280204772949|28.0|24.09
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01112985610961914|28.0|23.57
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010236263275146484|28.0|22.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002766847610473633|28.0|22.7
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025849103927612305|28.0|23.34
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028539180755615234|28.0|24.15
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0279238224029541|28.0|23.65
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.025754690170288086|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027921199798583984|28.0|22.78
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03756570816040039|28.0|23.67
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03957772254943848|28.0|24.48
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028982162475585938|28.0|23.03
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027861595153808594|28.0|22.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09945225715637207|28.0|23.92
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028481483459472656|28.0|23.46
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07825589179992676|28.0|24.0
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10519218444824219|28.0|24.09
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.035067081451416016|28.0|23.47
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0645139217376709|28.0|24.02
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012115478515625|28.0|23.41
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07013344764709473|28.0|23.76
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01969742774963379|28.0|23.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002814054489135742|28.0|23.19
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05035543441772461|28.0|24.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002878904342651367|28.0|23.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027923583984375|28.0|22.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037168025970458984|28.0|23.9
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027799606323242188|28.0|23.1
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002772092819213867|28.0|23.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027894973754882812|28.0|23.36
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026748180389404297|28.0|22.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010248184204101562|28.0|23.49
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023880958557128906|28.0|24.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030472517013549805|28.0|23.61
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009692668914794922|28.0|23.57
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025160789489746094|28.0|23.47
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034308671951293945|28.0|23.8
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02066946029663086|28.0|23.4
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.026970386505126953|28.0|24.16
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023214340209960938|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018329620361328125|28.0|23.69
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08123040199279785|28.0|24.05
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01838374137878418|28.0|23.7
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03374195098876953|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0031740665435791016|28.0|23.12
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03564739227294922|28.0|23.94
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03848004341125488|28.0|23.68
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027337074279785156|28.0|22.98
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028009414672851562|28.0|23.09
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.1383061408996582|28.0|23.86
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06787395477294922|28.0|23.52
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.049692630767822266|28.0|24.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0173795223236084|28.0|23.31
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|14|0.1491084098815918|28.0|24.29
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|24|0.19345927238464355|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|21|0.20977783203125|28.0|23.87
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012000560760498047|28.0|23.38
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|18|0.15719079971313477|28.0|24.24
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025697708129882812|28.0|24.26
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|19|0.15369224548339844|28.0|23.67
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06407523155212402|28.0|24.42
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0800619125366211|28.0|24.27
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012293815612792969|28.0|23.55
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|16|0.1373279094696045|28.0|24.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052016496658325195|28.0|23.99
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03447389602661133|28.0|23.66
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.12613248825073242|28.0|24.5
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03903698921203613|28.0|23.58
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009987592697143555|28.0|22.95
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08740830421447754|28.0|24.32
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03153705596923828|28.0|23.64
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10992169380187988|28.0|24.3
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.05238914489746094|28.0|24.18
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.005124807357788086|28.0|22.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.07175731658935547|28.0|24.17
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|6|0.050690412521362305|28.0|23.51
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0461883544921875|28.0|24.07
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07529807090759277|28.0|23.82
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01083683967590332|28.0|23.25
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027697086334228516|28.0|23.11
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027647018432617188|28.0|22.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019020557403564453|28.0|23.93
8|100|roulette|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010847091674804688|28.0|23.36
