field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010181903839111328|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027294158935546875|28.0|22.79
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03320884704589844|28.0|25.7
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01833653450012207|28.0|25.61
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023317337036132812|28.0|25.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019554853439331055|28.0|25.41
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.029900550842285156|28.0|25.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.038741350173950195|28.0|26.34
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002783060073852539|28.0|22.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012935638427734375|28.0|24.63
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.19053244590759277|28.0|26.54
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01242518424987793|28.0|24.82
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.09256196022033691|28.0|26.4
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011011838912963867|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016795873641967773|28.0|24.98
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09115719795227051|28.0|26.51
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.08278489112854004|28.0|26.55
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009941339492797852|28.0|24.75
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.043106794357299805|28.0|25.96
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010205507278442383|28.0|25.08
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002705097198486328|28.0|23.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00972437858581543|28.0|25.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017020702362060547|28.0|24.9
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009392261505126953|28.0|25.16
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015842437744140625|28.0|25.47
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010277748107910156|28.0|24.72
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06171822547912598|28.0|26.08
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010193109512329102|28.0|24.74
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|85|0.5670895576477051|28.0|26.56
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012598514556884766|28.0|24.21
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.04922199249267578|28.0|26.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021375417709350586|28.0|25.79
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.28223681449890137|28.0|26.37
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005326032638549805|28.0|23.38
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.030445575714111328|28.0|25.08
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01878833770751953|28.0|24.63
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02495718002319336|28.0|24.71
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03707170486450195|28.0|25.75
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028107166290283203|28.0|23.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027480125427246094|28.0|22.68
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02451634407043457|28.0|25.28
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03726029396057129|28.0|26.13
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024239301681518555|28.0|25.78
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002730131149291992|28.0|23.32
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.049208879470825195|28.0|26.31
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016009807586669922|28.0|24.48
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012489557266235352|28.0|24.66
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018369674682617188|28.0|25.19
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019329071044921875|28.0|24.91
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010387182235717773|28.0|24.82
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011489629745483398|28.0|24.86
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002846956253051758|28.0|23.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01087188720703125|28.0|24.99
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011978864669799805|28.0|24.89
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028679370880126953|28.0|22.99
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011572599411010742|28.0|24.69
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.0993654727935791|28.0|25.88
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017020225524902344|28.0|24.93
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.09603500366210938|28.0|26.32
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.031392812728881836|28.0|25.07
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735137939453125|28.0|23.17
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004672527313232422|28.0|23.22
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.09217238426208496|28.0|26.39
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.04433274269104004|28.0|26.12
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03253984451293945|28.0|26.04
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023940324783325195|28.0|25.4
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019683837890625|28.0|25.16
8|100|tournament|15|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026220083236694336|28.0|25.3
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.040448904037475586|28.0|25.83
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03620195388793945|28.0|25.48
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017482280731201172|28.0|25.27
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005617380142211914|28.0|23.19
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.007549285888671875|28.0|22.85
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.009225845336914062|28.0|22.85
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|136|0.957634449005127|28.0|26.54
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011824369430541992|28.0|24.87
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01091313362121582|28.0|24.83
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01041555404663086|28.0|25.27
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011141777038574219|28.0|25.03
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010143041610717773|28.0|25.2
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002850770950317383|28.0|22.76
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02582263946533203|28.0|25.76
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01031351089477539|28.0|24.95
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017564058303833008|28.0|24.95
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01022195816040039|28.0|25.28
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002787351608276367|28.0|22.95
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|18|0.1587965488433838|28.0|26.69
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.007688045501708984|28.0|23.2
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024424314498901367|28.0|25.35
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.032074928283691406|28.0|25.66
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05567479133605957|28.0|25.9
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.11335110664367676|28.0|26.42
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009859561920166016|28.0|25.22
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010191917419433594|28.0|24.61
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020209312438964844|28.0|25.25
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027282238006591797|28.0|23.5
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010160207748413086|28.0|24.67
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027475357055664062|28.0|23.52
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010048151016235352|28.0|24.63
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009892463684082031|28.0|24.28
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002699613571166992|28.0|22.81
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002701282501220703|28.0|23.4
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009372472763061523|28.0|25.26
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.17416834831237793|28.0|26.19
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002734661102294922|28.0|22.76
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010320663452148438|28.0|24.94
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.11333703994750977|28.0|26.48
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027632713317871094|28.0|23.29
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025866985321044922|28.0|26.0
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004006624221801758|28.0|22.86
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021497249603271484|28.0|25.1
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04065513610839844|28.0|26.09
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01302647590637207|28.0|24.5
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01885676383972168|28.0|25.9
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009981870651245117|28.0|24.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027345657348632812|28.0|25.67
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01076054573059082|28.0|24.62
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018424034118652344|28.0|25.18
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023223400115966797|28.0|25.63
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028057098388671875|28.0|23.39
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027496814727783203|28.0|23.32
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01938462257385254|28.0|25.61
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011399984359741211|28.0|25.42
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009842157363891602|28.0|25.18
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017986536026000977|28.0|25.81
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0033044815063476562|28.0|22.88
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003049135208129883|28.0|22.59
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024692773818969727|28.0|26.06
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011133193969726562|28.0|24.8
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010984659194946289|28.0|25.22
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.0981895923614502|28.0|26.33
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03792071342468262|28.0|25.7
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010384321212768555|28.0|25.23
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03764605522155762|28.0|26.09
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010703325271606445|28.0|24.91
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00984644889831543|28.0|24.81
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010800600051879883|28.0|24.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010414600372314453|28.0|24.72
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010199546813964844|28.0|24.89
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0164487361907959|28.0|25.89
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010186433792114258|28.0|25.03
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027489662170410156|28.0|22.97
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027611255645751953|28.0|23.17
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016849994659423828|28.0|25.4
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|48|0.3805701732635498|28.0|26.46
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03873848915100098|28.0|25.98
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027207612991333008|28.0|26.3
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.10700035095214844|28.0|25.98
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01974320411682129|28.0|25.66
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024466753005981445|28.0|25.66
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014022350311279297|28.0|24.75
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002767801284790039|28.0|23.19
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.054280757904052734|28.0|25.95
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013183832168579102|28.0|24.15
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.006871938705444336|28.0|23.15
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004534244537353516|28.0|23.22
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.029515981674194336|28.0|25.56
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.033701181411743164|28.0|26.07
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.07108736038208008|28.0|26.39
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013469934463500977|28.0|25.2
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.04630780220031738|28.0|25.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013442277908325195|28.0|24.79
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024103164672851562|28.0|24.93
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016437530517578125|28.0|24.56
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03370022773742676|28.0|25.97
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0188138484954834|28.0|24.91
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.027680158615112305|28.0|25.64
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014017820358276367|28.0|25.16
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.038074493408203125|28.0|25.91
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.033411264419555664|28.0|25.6
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011861324310302734|28.0|25.07
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01423788070678711|28.0|24.56
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010596990585327148|28.0|24.61
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003475666046142578|28.0|22.79
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019591331481933594|28.0|25.39
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024129152297973633|28.0|25.7
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017938613891601562|28.0|25.07
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009407281875610352|28.0|24.87
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026034116744995117|28.0|26.0
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.032370805740356445|28.0|25.68
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024142980575561523|28.0|25.17
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.21721625328063965|28.0|26.46
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.06327509880065918|28.0|25.73
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.13666915893554688|28.0|25.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.0328974723815918|28.0|24.75
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.13251686096191406|28.0|26.24
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.05366969108581543|28.0|25.9
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010630130767822266|28.0|24.68
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.32578015327453613|28.0|26.48
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03669118881225586|28.0|25.61
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021299123764038086|28.0|24.97
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028493404388427734|28.0|23.06
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018804550170898438|28.0|26.03
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011889219284057617|28.0|25.25
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011456727981567383|28.0|24.4
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0243532657623291|28.0|25.91
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028460025787353516|28.0|22.78
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010355234146118164|28.0|24.63
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022747278213500977|28.0|25.81
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010872840881347656|28.0|24.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017162322998046875|28.0|25.88
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028378963470458984|28.0|23.4
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|223|1.7453272342681885|28.0|26.3
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.09480094909667969|28.0|26.46
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05474042892456055|28.0|26.34
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.021544456481933594|28.0|25.24
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05329537391662598|28.0|25.52
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01149296760559082|28.0|24.71
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013929605484008789|28.0|25.15
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012756824493408203|28.0|24.63
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020218372344970703|28.0|25.55
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019176721572875977|28.0|25.39
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028858184814453125|28.0|22.6
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012258291244506836|28.0|24.84
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011089563369750977|28.0|24.67
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01847982406616211|28.0|25.57
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.5316116809844971|28.0|26.44
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0197598934173584|28.0|25.63
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.039399147033691406|28.0|26.37
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010558366775512695|28.0|24.95
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07142877578735352|28.0|25.72
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028870105743408203|28.0|23.08
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010519266128540039|28.0|24.83
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011212825775146484|28.0|25.09
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01105189323425293|28.0|24.81
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.10315895080566406|28.0|26.33
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0258634090423584|28.0|25.93
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010724782943725586|28.0|24.48
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026265859603881836|28.0|25.88
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018958330154418945|28.0|25.88
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002815723419189453|28.0|22.94
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06251668930053711|28.0|26.26
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.039216041564941406|28.0|25.92
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017870187759399414|28.0|24.8
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019262075424194336|28.0|25.48
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01834392547607422|28.0|25.55
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026222944259643555|28.0|25.66
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02832198143005371|28.0|25.31
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026207685470581055|28.0|26.39
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02660822868347168|28.0|25.87
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002856731414794922|28.0|23.28
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010891437530517578|28.0|24.51
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026414871215820312|28.0|25.53
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011051177978515625|28.0|24.38
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002930164337158203|28.0|23.06
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0187685489654541|28.0|25.42
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010866880416870117|28.0|24.6
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.0823979377746582|28.0|26.59
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010380268096923828|28.0|24.94
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02534198760986328|28.0|26.1
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029065608978271484|28.0|22.49
8|100|tournament|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002793550491333008|28.0|23.16
