field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00881195068359375|28.0|24.38
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028095245361328125|28.0|23.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01649641990661621|28.0|24.03
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02705097198486328|28.0|24.92
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02789163589477539|28.0|24.61
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.05856609344482422|28.0|25.8
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022440671920776367|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009233474731445312|28.0|24.21
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.036530494689941406|28.0|25.28
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015434503555297852|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028433799743652344|28.0|22.52
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009371042251586914|28.0|23.92
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023923397064208984|28.0|24.52
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0038368701934814453|28.0|22.98
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04800605773925781|28.0|25.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028023719787597656|28.0|23.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00837254524230957|28.0|24.03
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027065515518188477|28.0|24.97
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02766132354736328|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00283050537109375|28.0|23.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015758037567138672|28.0|24.64
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.013911008834838867|28.0|25.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028400421142578125|28.0|22.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021610736846923828|28.0|24.57
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.055847883224487305|28.0|25.29
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009660005569458008|28.0|24.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03599381446838379|28.0|25.09
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01522064208984375|28.0|24.6
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.045079946517944336|28.0|25.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009376764297485352|28.0|24.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009618520736694336|28.0|24.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02835822105407715|28.0|24.61
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009963274002075195|28.0|23.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0266265869140625|28.0|24.94
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03230690956115723|28.0|24.54
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01396489143371582|28.0|24.69
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015349864959716797|28.0|24.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022333621978759766|28.0|24.62
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028017282485961914|28.0|25.32
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015622138977050781|28.0|24.42
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027464866638183594|28.0|25.02
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008610725402832031|28.0|24.19
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002785921096801758|28.0|23.08
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014473438262939453|28.0|24.45
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03546333312988281|28.0|24.89
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05415797233581543|28.0|24.67
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003103017807006836|28.0|22.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011656522750854492|28.0|23.96
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015291690826416016|28.0|24.71
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008943796157836914|28.0|24.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027612924575805664|28.0|24.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009246349334716797|28.0|24.51
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028073787689208984|28.0|22.58
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03431248664855957|28.0|25.08
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002790212631225586|28.0|23.15
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027658939361572266|28.0|22.67
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015213251113891602|28.0|24.59
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014609813690185547|28.0|24.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002824068069458008|28.0|22.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02135157585144043|28.0|24.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008470296859741211|28.0|24.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05505990982055664|28.0|25.21
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.037915945053100586|28.0|24.43
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027949810028076172|28.0|25.06
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04009056091308594|28.0|25.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020421743392944336|28.0|24.97
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015095949172973633|28.0|24.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022094249725341797|28.0|24.67
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002788066864013672|28.0|23.08
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014955997467041016|28.0|24.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020278215408325195|28.0|25.19
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018021345138549805|28.0|24.54
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01228952407836914|28.0|24.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029053688049316406|28.0|23.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015716552734375|28.0|24.54
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028998851776123047|28.0|22.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.0341801643371582|28.0|25.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027849674224853516|28.0|22.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009514093399047852|28.0|23.96
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.026865720748901367|28.0|25.22
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002862691879272461|28.0|23.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021887779235839844|28.0|24.74
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009224891662597656|28.0|24.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009767293930053711|28.0|24.1
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00862741470336914|28.0|24.6
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02205181121826172|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019048452377319336|28.0|24.69
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018628597259521484|28.0|24.78
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028362274169921875|28.0|23.04
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028071880340576172|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027761459350585938|28.0|22.97
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008681535720825195|28.0|24.3
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009804248809814453|28.0|23.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027511119842529297|28.0|23.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002744436264038086|28.0|22.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.044058799743652344|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04004502296447754|28.0|25.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015407800674438477|28.0|24.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009458065032958984|28.0|24.17
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05640983581542969|28.0|25.07
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009500503540039062|28.0|24.12
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03636050224304199|28.0|24.8
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01687908172607422|28.0|24.47
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02713751792907715|28.0|25.07
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02205681800842285|28.0|24.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022039175033569336|28.0|24.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002809762954711914|28.0|22.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.021096467971801758|28.0|24.46
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015758037567138672|28.0|24.48
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027971267700195312|28.0|22.94
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027854442596435547|28.0|23.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016550779342651367|28.0|24.91
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008524656295776367|28.0|24.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030150413513183594|28.0|23.07
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027469873428344727|28.0|24.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028252840042114258|28.0|25.04
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02187061309814453|28.0|24.74
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002859830856323242|28.0|23.02
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027086734771728516|28.0|23.12
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002775430679321289|28.0|22.96
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002820730209350586|28.0|22.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027229785919189453|28.0|23.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020725727081298828|28.0|24.69
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008974552154541016|28.0|24.35
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028083324432373047|28.0|22.98
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03142690658569336|28.0|25.03
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.034546852111816406|28.0|25.07
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003129720687866211|28.0|22.86
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01705479621887207|28.0|24.66
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03186607360839844|28.0|25.36
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.026987552642822266|28.0|24.44
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02888035774230957|28.0|25.36
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008945703506469727|28.0|24.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020999908447265625|28.0|24.12
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015287637710571289|28.0|24.81
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02083301544189453|28.0|25.11
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01569223403930664|28.0|24.42
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005226850509643555|28.0|22.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014667510986328125|28.0|24.37
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030264854431152344|28.0|22.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008839845657348633|28.0|24.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002827882766723633|28.0|22.55
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.044231414794921875|28.0|24.85
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015185832977294922|28.0|24.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015580892562866211|28.0|24.38
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021359920501708984|28.0|25.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.038064002990722656|28.0|25.48
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03375124931335449|28.0|25.06
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02140641212463379|28.0|24.72
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008923530578613281|28.0|24.59
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008640289306640625|28.0|24.13
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03089141845703125|28.0|25.06
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.032480478286743164|28.0|24.74
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027879953384399414|28.0|24.93
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01446080207824707|28.0|24.65
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03408193588256836|28.0|25.36
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028259754180908203|28.0|23.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027967453002929688|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02814006805419922|28.0|25.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01851511001586914|28.0|24.87
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.032355308532714844|28.0|25.09
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026319503784179688|28.0|24.77
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02572178840637207|28.0|24.45
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027761459350585938|28.0|22.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028388500213623047|28.0|22.94
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01587677001953125|28.0|24.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00906825065612793|28.0|24.3
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03111433982849121|28.0|25.27
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027721643447875977|28.0|24.68
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04047536849975586|28.0|25.27
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01497340202331543|28.0|24.37
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01529383659362793|28.0|24.09
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00951385498046875|28.0|23.9
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03519296646118164|28.0|24.53
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00895547866821289|28.0|23.82
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030828475952148438|28.0|25.24
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00925445556640625|28.0|24.08
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0296328067779541|28.0|24.86
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021220684051513672|28.0|24.66
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009441137313842773|28.0|24.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02235555648803711|28.0|24.67
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03458452224731445|28.0|25.19
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015223979949951172|28.0|24.37
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01586318016052246|28.0|24.64
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009865760803222656|28.0|24.31
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.050287723541259766|28.0|25.17
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029075145721435547|28.0|23.03
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04735875129699707|28.0|24.97
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020768404006958008|28.0|24.76
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05236530303955078|28.0|25.29
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009011983871459961|28.0|24.46
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015215396881103516|28.0|24.56
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02928900718688965|28.0|24.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014868974685668945|28.0|24.74
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009303569793701172|28.0|24.29
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029311180114746094|28.0|23.02
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01714801788330078|28.0|24.51
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028829574584960938|28.0|23.42
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02859330177307129|28.0|24.95
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030009031295776367|28.0|25.14
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02911996841430664|28.0|25.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028023719787597656|28.0|23.21
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027313232421875|28.0|23.18
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00906825065612793|28.0|23.93
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015535593032836914|28.0|24.49
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.039583444595336914|28.0|25.23
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002907276153564453|28.0|22.91
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027625560760498047|28.0|23.08
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02924942970275879|28.0|24.88
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023379802703857422|28.0|24.84
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015623092651367188|28.0|24.23
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.026374101638793945|28.0|25.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00912332534790039|28.0|24.54
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03715181350708008|28.0|24.99
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029101848602294922|28.0|24.55
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015304088592529297|28.0|24.43
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03854537010192871|28.0|25.01
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01005697250366211|28.0|24.26
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022141218185424805|28.0|24.22
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009764671325683594|28.0|24.19
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02100086212158203|28.0|24.76
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.028232336044311523|28.0|25.45
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.033425331115722656|28.0|25.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01926875114440918|28.0|24.62
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009490251541137695|28.0|24.11
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.020991086959838867|28.0|24.61
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028972625732421875|28.0|23.04
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015434503555297852|28.0|24.7
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027103424072265625|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029044151306152344|28.0|23.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027637481689453125|28.0|22.68
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027017593383789062|28.0|23.1
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.01921224594116211|28.0|24.73
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009218454360961914|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014673471450805664|28.0|24.34
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008903980255126953|28.0|24.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002778291702270508|28.0|23.16
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04486727714538574|28.0|25.05
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.021331787109375|28.0|24.66
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002748727798461914|28.0|23.0
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.055541276931762695|28.0|25.25
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01554250717163086|28.0|24.37
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011027097702026367|28.0|24.29
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02388143539428711|28.0|25.23
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01589059829711914|28.0|24.51
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.027634859085083008|28.0|25.02
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027663707733154297|28.0|22.86
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008735179901123047|28.0|24.11
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.032628774642944336|28.0|25.33
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002805471420288086|28.0|22.71
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.014562129974365234|28.0|24.28
8|100|truncation|20|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0199432373046875|28.0|24.78
